Text1,Text2,Class,GroupId,RowInGroup
The UAV shall be able to transmit video feed to the Pilot and up to 10 separate UAV Viewer devices.,The UAV shall be able to simultaneously transmit video feed to the Pilot and up to four separate UAV Viewer devices.,Conflict,86,5
The UAV shall be able to transmit video feed to the Pilot and up to 10 separate UAV Viewer devices.,The UAV shall be able to simultaneously transmit video feed to the Pilot and up to 4 separate UAV Viewer devices.,Conflict,86,6
The UAV shall be able to transmit video feed to the Pilot and up to 10 separate UAV Viewer devices.,The UAV shall be capable of sending a video feed to the pilot and up to four UAV Viewers.,Conflict,86,7
The UAV shall be able to transmit video feed to the Pilot and up to 10 separate UAV Viewer devices.,The UAV shall not be able to simultaneously transmit video feed to the Pilot and up to 4 separate UAV Viewer devices. ,Conflict,86,8
The UAV shall be able to transmit video feed to the Pilot and up to 10 separate UAV Viewer devices.,The UAV shall be able to concurrently communicate the video feed to a Pilot and up to 4 distinct UAV Viewer devices. ,Conflict,86,9
The UAV shall be able to transmit video feed to the Pilot and up to 10 separate UAV Viewer devices.,The UAV shall be able to simultaneously transmit video feed to the Pilot and up to 3 separate UAV Viewer devices.,Conflict,86,10
The UAV shall be able to transmit video feed to the Pilot and up to 10 separate UAV Viewer devices.,The UAV shall be able to transmit video feed to the Pilot and up to 4 separate UAV Viewer devices at once.,Conflict,86,11
The UAV shall be able to transmit video feed to the Pilot and up to 10 separate UAV Viewer devices.,The UAV shall be able to periodically transmit video feed to the Pilot and up to 4 separate UAV Viewer devices.,Conflict,86,12
The UAV shall be able to transmit video feed to the Pilot and up to 10 separate UAV Viewer devices.,The UAV shall be able to concurrently transmit video to the Pilot and up to 4 different UAV Viewer devices.,Conflict,86,13
The UAV shall be able to transmit video feed to the Pilot and up to 10 separate UAV Viewer devices.,The UAV shall be able to simultaneously transmit video feed to the Pilot or up to 2 separate UAV Viewer devices.,Conflict,86,14
The UAV shall be able to transmit video feed to the Pilot and up to 10 separate UAV Viewer devices.,The UAV must be able to simultaneously transmit video to the Pilot and up to 4 separate UAV Viewer devices.,Conflict,86,15
The UAV shall be able to transmit video feed to the Pilot and up to 10 separate UAV Viewer devices.,The UAV shall be able to simultaneously transmit video feed to the Pilot and up to 6 separate UAV Viewer devices.,Conflict,86,16
The UAV shall be able to transmit video feed to the Pilot and up to 10 separate UAV Viewer devices.,The UAV's direction of flight shall be dependent of its yaw (horizontal rotational orientation). ,Neutral,86,17
The UAV shall be able to transmit video feed to the Pilot and up to 10 separate UAV Viewer devices.,The Pilot controller shall initiate autonomous return of the Hummingbird to its starting position.,Neutral,86,18
The UAV shall be able to transmit video feed to the Pilot and up to 10 separate UAV Viewer devices.,The least time to fly a round trip of 40 miles shall be less than 60 minutes under ideal conditions.,Neutral,86,19
The UAV shall be able to transmit video feed to the Pilot and up to 10 separate UAV Viewer devices.,The Pilot controller shall connect or disconnect to at most one Bird Feeder in a secure fashion at any time. ,Neutral,86,20
The UAV shall be able to transmit video feed to the Pilot and up to 10 separate UAV Viewer devices.,The aircrafts's direction of flight shall be independent of its yaw (horizontal rotational orientation).,Neutral,86,21
