source_csv,row_index,text1,text2,true_label,pred_label,correct,backend,model,prompt_name,prompt_id
val.csv,773,The Pilot shall have real-time visual feedback from the UAV's camera usable for the purpose of navigation and/or surveillance.,The Pilot shall have no-delay visual feedback from the UAV's camera system for the navigation and/or surveillance.,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,774,The Pilot shall have real-time visual feedback from the UAV's camera usable for the purpose of navigation and/or surveillance.,The Pilot shall have real-time visual feedback from the UAV's camera usable for the purpose of navigation and/or surveillance.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,775,The Pilot shall have real-time visual feedback from the UAV's camera usable for the purpose of navigation and/or surveillance.,The Pilot shall have real-time visual feedback from the UAV's camera for navigation and/or surveillance.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,777,The Pilot shall have real-time visual feedback from the UAV's camera usable for the purpose of navigation and/or surveillance.,The Pilot shall have real-time visual feedback from the UAV's camera.,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,778,The Pilot shall have real-time visual feedback from the UAV's camera usable for the purpose of navigation and/or surveillance.,The Pilot shall have visual feedback with no more than 3-second delay from the UAV's camera usable for the purpose of navigation and/or surveillance.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,784,"The Pilot shall be able to set the zoom, aim and focus of the UAV camera in real-time.",The pilot shall be able to set the zoom and focus of the UAV's camera in real time.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,785,"The Pilot shall be able to set the zoom, aim and focus of the UAV camera in real-time.","The Pilot shall be able to observe the zoom, aim and focus of the UAV camera in real-time",Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,786,"The Pilot shall be able to set the zoom, aim and focus of the UAV camera in real-time.","The Pilot shall be able to control the zoom, aim and focus of the UAV camera in real-time",Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,787,"The Pilot shall be able to set the zoom, aim and focus of the UAV camera in real-time.","The Viewers shall be able to set the zoom, aim and focus of the UAV camera in real-time.",Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,788,"The Pilot shall be able to set the zoom, aim and focus of the UAV camera in real-time.","The Pilot shall be able to set the aim, focus and zoom of the UAV camera in real-time.",Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,789,"The Pilot shall be able to set the zoom, aim and focus of the UAV camera in real-time.","The Pilot shall be able to set the zoom, aim and focus of the UAV camera in virtual-time.",Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,790,"The Pilot shall be able to set the zoom, aim and focus of the UAV camera in real-time.","The Pilot shall be able to adjust the zoom, aim and focus of the UAV camera in real-time.",Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,791,"The Pilot shall be able to set the zoom, aim and focus of the UAV camera in real-time.","The Pilot shall be able to set the zoom, aim and focus of the UAV camera before flight.",Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,792,"The Pilot shall be able to set the zoom, aim and focus of the UAV camera in real-time.","The Pilot should be able to set the zoom, aim and focus of the camera in real-time.",Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,793,"The Pilot shall be able to set the zoom, aim and focus of the UAV camera in real-time.","The Pilot shall be able to set the zoom, aim and focus of the UAV camera with no more than 3-second delay.",Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,799,"The Pilot controller shall detect instances of communication loss and automatically reconnect, if possible.",The pilot controller shall be able to detect instances of communication loss and automatically reconnect.,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,800,"The Pilot controller shall detect instances of communication loss and automatically reconnect, if possible.",The Pilot controller shall detect instances of communication loss and ask the user to reconnect. ,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,801,"The Pilot controller shall detect instances of communication loss and automatically reconnect, if possible.","The Pilot controller shall automatically reconnect, if possible, when instances of communication loss are detected. ",Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,802,"The Pilot controller shall detect instances of communication loss and automatically reconnect, if possible.","The Pilot controller shall detect instances of communication loss and manually reconnect, if possible.",Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,803,"The Pilot controller shall detect instances of communication loss and automatically reconnect, if possible.","The Pilot controller shall automatically reconnect in the event of communication loss and automatically reconnect, if possible.",Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,804,"The Pilot controller shall detect instances of communication loss and automatically reconnect, if possible.","The Pilot controller shall detect instances of communication loss and manually reconnect, if possible.",Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,805,"The Pilot controller shall detect instances of communication loss and automatically reconnect, if possible.",The Pilot controller shall discover instances of communication loss and automatically reconnect,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,806,"The Pilot controller shall detect instances of communication loss and automatically reconnect, if possible.",The UAV shall detect instances of communication loss,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,807,"The Pilot controller shall detect instances of communication loss and automatically reconnect, if possible.","The Pilot controller shall detect any communication loss and automatically reconnect, if possible.",Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,808,"The Pilot controller shall detect instances of communication loss and automatically reconnect, if possible.",The Pilot controller shall detect instances of communication loss and automatically reconnect.,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,814,The Pilot controller shall connect or disconnect to at most one Hummingbird in a secure fashion at any time.,The Pilot Controller shall be able to connect to up to one Hummingbird at any time in a secure manner.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,815,The Pilot controller shall connect or disconnect to at most one Hummingbird in a secure fashion at any time.,The Pilot controller shall connect or disconnect to at most one Bird Feeder in a secure fashion at any time. ,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,816,The Pilot controller shall connect or disconnect to at most one Hummingbird in a secure fashion at any time.,The Pilot controller shall link to at most one Hummingbird in a secure fashion at any time. ,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,817,The Pilot controller shall connect or disconnect to at most one Hummingbird in a secure fashion at any time.,The Pilot controller shall connect or disconnect to at least two Hummingbirds in a secure fashion at any time.,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,818,The Pilot controller shall connect or disconnect to at most one Hummingbird in a secure fashion at any time.,The Pilot controller shall disconnect or connect to at most one Hummingbird in a secure fashion at any time.,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,819,The Pilot controller shall connect or disconnect to at most one Hummingbird in a secure fashion at any time.,The Pilot controller shall connect or disconnect to at most one Hummingbird in a secure fashion at allotted time.,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,820,The Pilot controller shall connect or disconnect to at most one Hummingbird in a secure fashion at any time.,The Pilot controller shall connect or disconnect to not more than one Hummingbird in a secure fashion.,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,822,The Pilot controller shall connect or disconnect to at most one Hummingbird in a secure fashion at any time.,The Pilot controller shall securely connect/disconnect to no more than one Hummingbird at any time.,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,823,The Pilot controller shall connect or disconnect to at most one Hummingbird in a secure fashion at any time.,The Pilot controller shall connect or disconnect to at most three Hummingbirds in a secure fashion at any time.,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,825,The Pilot controller shall connect or disconnect to at most one Hummingbird in a secure fashion at any time.,"The UAV Viewer (also known as the ""Viewer"") shall securely connect to the UAV.",Neutral,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
