source_csv,row_index,text1,text2,true_label,pred_label,correct,backend,model,prompt_name,prompt_id
test.csv,1471,The UAV visual feed should include a flash camera capability,night time IR camera capability needs to be included in the UAV visual feed,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1472,The UAV visual feed should include a flash camera capability,The UAV visual feed may include a night time IR camera capability,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1473,The UAV visual feed should include a flash camera capability,The UAV visual feed should include a night time IR camera as well as normal camera,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1474,The UAV visual feed should include a flash camera capability,"The UAV visual feed should include a night time ""Star Light Scope"" camera capability",Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1477,The UAV visual feed should include a flash camera capability,"The UAV shall support a stealth mode in which it emits no light during flight, which may be controlled from the Pilot control.",Neutral,Conflict,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1483,A single adult shall be able to lift and carry the UAV with the help of crane.,A adult shall be able to lift and carry the UAV.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1490,A single adult shall be able to lift and carry the UAV with the help of crane.,A single adult shall be able to push and store the UAV. ,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1491,A single adult shall be able to lift and carry the UAV with the help of crane.,A single adult shall be able to move the UAV. ,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1495,A single adult shall be able to lift and carry the UAV with the help of crane.,One adult is sufficient to lift the UAV,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1507,The UAV shall charge to 50 % in less than 3 hours.,The UAV shall fully charge in less than 180 minutes.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1510,The UAV shall charge to 50 % in less than 3 hours.,The UAV shall fully charge in less than 200 minutes.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1513,The UAV shall charge to 50 % in less than 3 hours.,The UAV must be able to fully charge in a short period of time.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1514,The UAV shall charge to 50 % in less than 3 hours.,The UAV shall fully charge in less than 3 days. ,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1517,The UAV shall charge to 50 % in less than 3 hours.,The UAV shall be able to charge its battery in less than 3 hours.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1522,The UAV shall charge to 50 % in less than 3 hours.,The UAV shall fully charge in less than 4 hours.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1555,"The UAV shall support a stealth mode in which it emits no sound during flight, which may be enabled or disabled from the Pilot control.","The UAV shall support a stealth mode in which it turns off light during flight, which may be enabled or disabled from the Pilot control.",Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1556,"The UAV shall support a stealth mode in which it emits no sound during flight, which may be enabled or disabled from the Pilot control.","The UAV shall support a stealth mode in which it emits no sound during flight, which may be enabled or disabled from the Pilot control.",Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1557,"The UAV shall support a stealth mode in which it emits no sound during flight, which may be enabled or disabled from the Pilot control.","The UAV shall support a stealth mode in which it emits low light during flight, which may be enabled or disabled from the Pilot control.",Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1558,"The UAV shall support a stealth mode in which it emits no sound during flight, which may be enabled or disabled from the Pilot control.","The UAV shall support a stealth mode in which it emits no visible light during flight, which may be enabled or disabled from the Pilot control.",Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1559,"The UAV shall support a stealth mode in which it emits no sound during flight, which may be enabled or disabled from the Pilot control.","The UAV shall support a stealth mode in which it emits no light during flight, which may be enabled or disabled from the Pilot control.",Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1560,"The UAV shall support a stealth mode in which it emits no sound during flight, which may be enabled or disabled from the Pilot control.",The UAV shall support stealth mode during flight.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1562,"The UAV shall support a stealth mode in which it emits no sound during flight, which may be enabled or disabled from the Pilot control.","The UAV shall support a stealth mode in which it emits no light during flight, which may be enabled or disabled by Viewers.",Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1563,"The UAV shall support a stealth mode in which it emits no sound during flight, which may be enabled or disabled from the Pilot control.",The UAV shall have a stealth mode controlled by the Pilot in which it emits no light during flight.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1565,"The UAV shall support a stealth mode in which it emits no sound during flight, which may be enabled or disabled from the Pilot control.","The UAV shall support a stealth mode in which it emits no light during flight, which may be controlled from the Pilot control.",Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1566,"The UAV shall support a stealth mode in which it emits no sound during flight, which may be enabled or disabled from the Pilot control.","The UAV shall support a stealth mode in which it emits no light during flight, which may be enabled or disabled automatically.",Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1567,"The UAV shall support a stealth mode in which it emits no sound during flight, which may be enabled or disabled from the Pilot control.","The UAV supports a ""stealth mode"" in which it emits no light during flight, at the discretion of the Pilot control.",Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1568,"The UAV shall support a stealth mode in which it emits no sound during flight, which may be enabled or disabled from the Pilot control.","The UAV shall support a ""beacon mode"" in which it emits 1000 candle power of light during flight, which may be enabled or disabled from the Pilot control.",Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1576,"The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV using air waves.","The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV with secure connection.",Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1577,"The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV using air waves.","The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV unencrypted.",Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1578,"The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV using air waves.",The UAV Viewer shall connect to the UAV with authentication and encryption.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1580,"The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV using air waves.","The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV using a secure protocal.",Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1581,"The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV using air waves.","The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV in a secure fashion.",Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1582,"The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV using air waves.","The UAV viewer (also referred to as ""viewer"") shall be connected to the UAV in a secure manner.",Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1583,"The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV using air waves.","The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV in an insecure fashion. ",Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1584,"The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV using air waves.","The UAV Viewer (also known as the ""Viewer"") shall securely connect to the UAV.",Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1585,"The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV using air waves.","The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV in a unsecure fashion.",Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1586,"The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV using air waves.","In a secure manner, The UAV Viewer (also known as the ""Viewer"") can connect to the UAV",Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1587,"The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV using air waves.","The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV in an insecure fashion.",Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1588,"The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV using air waves.","The UAV Viewer's (also known as the ""Viewer"") connection to the UAV shall be secure",Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
