Text1,Text2,Class,GroupId,RowInGroup
The UAV shall be visible to observers to at least 100m in daylight and 25m at night.,"The Pilot shall be able to fly the UAV in multi-direction with respect to the UAV's ""forward looking"" position.",Neutral,44,43
The UAV shall be visible to observers to at least 100m in daylight and 25m at night.,"The Aviary is a system of systems consisting of a pilot controller (known as the Bird Feeder), a UAV (known as theHummingbird), and up to 5 Viewers (apps running on smart phones or computers).",Neutral,44,44
The UAV shall be visible to observers to at least 100m in daylight and 25m at night.,UAV data will be secure so only authorized access is allowed.,Neutral,44,45
The UAV shall be visible to observers to at least 100m in daylight and 25m at night.,The UAV shall periodically send the Pilot the power status and estimated flight time remaining.,Neutral,44,46
"TheAviary is a system of systems consisting of a pilot controller (known as the Bird Feeder), a UAV (known as theHummingbird), and up to 4 Viewers (apps running on smart phones or computers).","TheAviary is a system of systems consisting of a pilot controller (known as the Bird Feeder), a UAV (known as theHummingbird), and up to 4 Viewers (apps running on smart phones or computers).",Conflict,1,26
"TheAviary is a system of systems consisting of a pilot controller (known as the Bird Feeder), a UAV (known as theHummingbird), and up to 4 Viewers (apps running on smart phones or computers).","The Aviary is a system of systems consisting of a pilot controller (known as the Bird Feeder), a UAV (known as the Hummingbird), a power supply, and 4 Viewers (apps running on smart phones or computers). ",Conflict,1,27
"TheAviary is a system of systems consisting of a pilot controller (known as the Bird Feeder), a UAV (known as theHummingbird), and up to 4 Viewers (apps running on smart phones or computers).","The Aviary is a system consisting of four elements: a Bird Feeder (pilot controller), the Hummingbird (UAV), and up to 4 Viewers (apps running on devices). ",Conflict,1,28
"TheAviary is a system of systems consisting of a pilot controller (known as the Bird Feeder), a UAV (known as theHummingbird), and up to 4 Viewers (apps running on smart phones or computers).","TheAviary is a system of systems consisting of a pilot controller (known as the Bird Lover), a UAV (known as thePheasant), and up to 4 Viewers (apps running on smart phones or computers).",Conflict,1,29
"TheAviary is a system of systems consisting of a pilot controller (known as the Bird Feeder), a UAV (known as theHummingbird), and up to 4 Viewers (apps running on smart phones or computers).","TheAviary is a system of systems in which the Bird Feeder, a pilot controller, controls a UAV called the Hummingbird and up to four Viewers observe using smart phones or computers.",Conflict,1,30
"TheAviary is a system of systems consisting of a pilot controller (known as the Bird Feeder), a UAV (known as theHummingbird), and up to 4 Viewers (apps running on smart phones or computers).","The Aviary is a system of systems consisting of a pilot controller (known as the Bird Feeder), a UAV (known as theHummingbird), and up to 5 Viewers (apps running on smart phones or computers).",Conflict,1,31
"TheAviary is a system of systems consisting of a pilot controller (known as the Bird Feeder), a UAV (known as theHummingbird), and up to 4 Viewers (apps running on smart phones or computers).","The Aviary is a system of systems consisting of a pilot controller (known as the Bird Feeder), a UAV (known as theHummingbird), and at most 4 Viewers (apps running on smart phones or computers).",Conflict,1,32
"TheAviary is a system of systems consisting of a pilot controller (known as the Bird Feeder), a UAV (known as theHummingbird), and up to 4 Viewers (apps running on smart phones or computers).","TheAviary is a system of systems consisting of a pilot controller (known as the Bird Feeder), a UAV (known as theHummingbird), and up to 2 Viewers (apps running on smart phones or computers).",Conflict,1,33
"TheAviary is a system of systems consisting of a pilot controller (known as the Bird Feeder), a UAV (known as theHummingbird), and up to 4 Viewers (apps running on smart phones or computers).","TheAviary is a system of systems consisting of a pilot controller, UAV , and <= 4 Viewers.",Conflict,1,34
"TheAviary is a system of systems consisting of a pilot controller (known as the Bird Feeder), a UAV (known as theHummingbird), and up to 4 Viewers (apps running on smart phones or computers).","TheAviary is a system of systems consisting of a pilot controller (known as the Bird Feeder), a UAV (known as theHummingbird), and up to 8 Viewers (apps running on smart phones or computers).",Conflict,1,35
"TheAviary is a system of systems consisting of a pilot controller (known as the Bird Feeder), a UAV (known as theHummingbird), and up to 4 Viewers (apps running on smart phones or computers).","The Pilot shall be able to fly the UAV in bi-direction with respect to the UAV's ""forward looking"" position.",Neutral,1,36
"TheAviary is a system of systems consisting of a pilot controller (known as the Bird Feeder), a UAV (known as theHummingbird), and up to 4 Viewers (apps running on smart phones or computers).",The Viewer shall connect with locally-available wireless networks.,Neutral,1,37
"TheAviary is a system of systems consisting of a pilot controller (known as the Bird Feeder), a UAV (known as theHummingbird), and up to 4 Viewers (apps running on smart phones or computers).",The UAV's direction of flight depends on the orientation of its yaw.,Neutral,1,38
"TheAviary is a system of systems consisting of a pilot controller (known as the Bird Feeder), a UAV (known as theHummingbird), and up to 4 Viewers (apps running on smart phones or computers).",The UAV shall support stealth mode during flight.,Neutral,1,39
"TheAviary is a system of systems consisting of a pilot controller (known as the Bird Feeder), a UAV (known as theHummingbird), and up to 4 Viewers (apps running on smart phones or computers).","Communication among the flight, operations elements, and platform shall be unencryped",Neutral,1,40
These are the customer requirements for the Aviary System of Systems.,These are the customer requirements for the Aviary System of Systems.,Conflict,2,26
